tau,high_conf,addr_floor,macro_f05,precision,recall,singleton_accuracy,false_merges,missed_matches
0.52,0.78,0.22,0.805616,0.940294,0.711507,0.8401,5410,31572
0.5,0.78,0.22,0.805566,0.930974,0.721684,0.8132,6546,30479
0.52,0.75,0.22,0.805561,0.938033,0.713487,0.8371,5625,31356
0.5,0.75,0.22,0.805492,0.928742,0.723664,0.8103,6761,30263
0.52,0.72,0.22,0.8054,0.936741,0.714771,0.8365,5801,31210
0.5,0.72,0.22,0.805347,0.927524,0.724948,0.8097,6935,30117
0.52,0.78,0.2,0.804964,0.937642,0.713054,0.8365,5748,31391
0.52,0.75,0.2,0.804897,0.935423,0.714945,0.8335,5960,31185
0.52,0.72,0.2,0.804703,0.93416,0.71612,0.8329,6132,31052
0.52,0.7,0.22,0.804602,0.93408,0.716767,0.8282,6104,30995
0.5,0.7,0.22,0.804594,0.924974,0.726944,0.8019,7237,29902
0.5,0.78,0.2,0.804375,0.927537,0.723318,0.8079,7015,30292
0.5,0.75,0.2,0.804291,0.925352,0.725209,0.8049,7226,30086
0.52,0.78,0.18,0.80425,0.935701,0.713783,0.8323,5976,31307
0.52,0.75,0.18,0.804192,0.93352,0.715668,0.8294,6185,31102
0.5,0.72,0.2,0.804126,0.924181,0.726384,0.8043,7395,29953
0.52,0.72,0.18,0.803962,0.9323,0.716793,0.8288,6354,30975
0.52,0.7,0.2,0.803804,0.931536,0.717936,0.8246,6434,30854
0.5,0.78,0.18,0.803416,0.925207,0.724112,0.8031,7299,30204
0.5,0.75,0.18,0.80334,0.92306,0.725997,0.8001,7508,29999
0.5,0.7,0.2,0.803281,0.921681,0.7282,0.7965,7696,29755
0.52,0.78,0.16,0.803241,0.933524,0.714478,0.827,6256,31232
0.52,0.75,0.16,0.80318,0.931352,0.716343,0.824,6464,31029
0.52,0.7,0.18,0.80313,0.929765,0.718576,0.8216,6654,30782
0.5,0.72,0.18,0.803129,0.92195,0.727123,0.7995,7676,29872
0.54,0.78,0.22,0.803129,0.947558,0.700178,0.8675,4555,32850
0.54,0.75,0.22,0.80307,0.945256,0.702158,0.8646,4770,32634
0.52,0.72,0.16,0.802932,0.930168,0.717399,0.8234,6632,30910
0.54,0.72,0.22,0.802908,0.943864,0.703442,0.864,4948,32488
0.54,0.78,0.2,0.802736,0.945327,0.701691,0.864,4834,32674
0.54,0.75,0.2,0.802664,0.943068,0.703582,0.861,5046,32468
0.54,0.72,0.2,0.802471,0.941706,0.704757,0.8604,5219,32335
0.5,0.7,0.18,0.802353,0.919609,0.728906,0.793,7974,29679
0.54,0.7,0.22,0.802134,0.941146,0.705438,0.8556,5252,32273
0.52,0.7,0.16,0.802119,0.927673,0.719133,0.8168,6928,30723
0.54,0.78,0.18,0.802098,0.943647,0.702377,0.8598,5026,32594
0.48,0.78,0.22,0.802051,0.918615,0.73024,0.778,8119,29517
0.5,0.78,0.16,0.80205,0.922485,0.724835,0.7977,7668,30125
0.54,0.75,0.18,0.802041,0.941412,0.704262,0.8568,5236,32389
0.48,0.75,0.22,0.80199,0.916495,0.73222,0.7751,8333,29301
0.5,0.75,0.16,0.801976,0.920358,0.7267,0.7947,7876,29922
0.48,0.72,0.22,0.801844,0.915336,0.733504,0.7745,8504,29155
0.54,0.72,0.18,0.801808,0.940056,0.705388,0.8562,5408,32262
0.52,0.78,0.14,0.8018,0.93057,0.715037,0.8192,6606,31166
0.5,0.72,0.16,0.801752,0.919292,0.727756,0.7942,8043,29803
0.52,0.75,0.14,0.801746,0.928411,0.716902,0.8162,6811,30963
0.54,0.7,0.2,0.801597,0.939026,0.706573,0.852,5522,32137
0.52,0.72,0.14,0.801478,0.927226,0.717913,0.8156,6978,30849
0.54,0.78,0.16,0.801228,0.941599,0.703062,0.8544,5268,32520
0.54,0.75,0.16,0.80117,0.939374,0.704927,0.8514,5476,32317
0.48,0.7,0.22,0.801082,0.912963,0.735501,0.7667,8805,28940
0.54,0.7,0.18,0.801002,0.937467,0.707171,0.849,5709,32069
0.5,0.7,0.16,0.800995,0.91699,0.72949,0.7882,8337,29616
0.54,0.72,0.16,0.800918,0.938054,0.705983,0.8508,5647,32198
0.52,0.7,0.14,0.800672,0.9248,0.719618,0.8091,7270,30666
0.48,0.78,0.2,0.800351,0.914449,0.731891,0.7721,8737,29328
0.48,0.75,0.2,0.800279,0.912366,0.733782,0.7691,8947,29122
0.54,0.7,0.16,0.800135,0.935511,0.707716,0.8443,5944,32011
0.48,0.72,0.2,0.800119,0.911256,0.734957,0.7685,9113,28989
0.5,0.78,0.14,0.800106,0.918845,0.725424,0.7882,8136,30057
0.5,0.75,0.14,0.800037,0.916725,0.727289,0.7852,8341,29854
0.54,0.78,0.14,0.79994,0.938718,0.703597,0.8461,5568,32457
0.54,0.75,0.14,0.799884,0.936528,0.705462,0.8431,5773,32254
0.5,0.72,0.14,0.799796,0.915695,0.728299,0.7846,8506,29740
0.54,0.72,0.14,0.799612,0.935207,0.706472,0.8425,5944,32140
0.48,0.7,0.2,0.799263,0.908919,0.736773,0.7607,9412,28791
0.5,0.7,0.14,0.799042,0.913459,0.730005,0.7786,8798,29557
0.56,0.75,0.22,0.798983,0.950226,0.690872,0.8789,4208,33926
0.56,0.78,0.22,0.798983,0.952622,0.688892,0.8819,3993,34142
0.48,0.78,0.18,0.798897,0.911597,0.732702,0.7661,9148,29238
0.56,0.72,0.22,0.798857,0.948735,0.692156,0.8783,4387,33780
0.48,0.75,0.18,0.798833,0.909551,0.734586,0.7631,9356,29033
0.54,0.7,0.14,0.798817,0.932732,0.708178,0.8359,6238,31957
0.56,0.78,0.2,0.798723,0.950685,0.690243,0.8783,4225,33985
0.56,0.75,0.2,0.79871,0.948332,0.692135,0.8753,4437,33779
0.48,0.72,0.18,0.798644,0.9085,0.735712,0.7625,9520,28906
0.56,0.72,0.2,0.798554,0.946876,0.69331,0.8747,4610,33646
0.56,0.75,0.18,0.798284,0.946982,0.692771,0.8717,4584,33706
0.56,0.78,0.18,0.798283,0.949312,0.690886,0.8747,4374,33911
0.56,0.72,0.18,0.798087,0.945529,0.693896,0.8711,4756,33579
0.56,0.7,0.22,0.798078,0.945947,0.694153,0.8699,4693,33565
0.48,0.7,0.18,0.797862,0.906304,0.737495,0.756,9816,28713
0.56,0.7,0.2,0.797676,0.944136,0.695125,0.8663,4914,33448
0.56,0.78,0.16,0.797671,0.947573,0.691518,0.8705,4564,33843
0.56,0.75,0.16,0.797667,0.945248,0.693383,0.8675,4773,33640
0.56,0.72,0.16,0.79745,0.94383,0.694439,0.8669,4944,33521
0.56,0.7,0.18,0.797276,0.942879,0.695679,0.864,5058,33386
0.48,0.78,0.16,0.797035,0.908121,0.733442,0.7607,9690,29157
0.48,0.75,0.16,0.796973,0.906093,0.735307,0.7578,9897,28954
0.48,0.72,0.16,0.796769,0.905082,0.736363,0.7572,10060,28835
0.56,0.75,0.14,0.796763,0.942881,0.693883,0.8604,4999,33581
0.56,0.78,0.14,0.796748,0.945167,0.692018,0.8634,4794,33784
0.56,0.7,0.16,0.796662,0.941226,0.696173,0.8604,5242,33334
0.56,0.72,0.14,0.796515,0.941478,0.694894,0.8598,5170,33467
0.48,0.7,0.16,0.796019,0.902969,0.738097,0.7512,10352,28648
0.56,0.7,0.14,0.795714,0.938939,0.6966,0.8532,5465,33284
0.48,0.78,0.14,0.794619,0.903979,0.734053,0.75,10322,29086
0.48,0.75,0.14,0.794564,0.901968,0.735918,0.747,10526,28883
0.48,0.72,0.14,0.794342,0.900989,0.736929,0.7464,10688,28769
0.48,0.7,0.14,0.793602,0.898952,0.738635,0.7405,10977,28586
0.58,0.75,0.2,0.793033,0.952166,0.680066,0.8878,4010,35103
0.58,0.75,0.22,0.792993,0.953517,0.678983,0.8896,3852,35227
0.58,0.78,0.2,0.792991,0.954597,0.678175,0.8908,3798,35309
0.58,0.75,0.18,0.792949,0.951565,0.680514,0.8866,4076,35052
0.58,0.78,0.22,0.792938,0.955984,0.677003,0.8926,3637,35443
0.58,0.78,0.18,0.792898,0.953974,0.678629,0.8896,3866,35257
0.58,0.72,0.2,0.792868,0.950662,0.681241,0.8866,4185,34970
0.58,0.72,0.22,0.792859,0.95198,0.680267,0.8884,4031,35081
0.58,0.72,0.18,0.792775,0.950097,0.681639,0.886,4250,34925
0.58,0.75,0.16,0.792698,0.950686,0.680912,0.8848,4164,35004
0.58,0.78,0.16,0.792653,0.953091,0.679047,0.8878,3955,35207
0.58,0.72,0.16,0.792512,0.94924,0.681968,0.8842,4337,34885
0.58,0.75,0.14,0.792467,0.949782,0.681232,0.8831,4250,34964
0.58,0.78,0.14,0.792403,0.952146,0.679367,0.886,4045,35167
0.58,0.72,0.14,0.792248,0.948352,0.682243,0.8825,4422,34850
0.58,0.7,0.22,0.792175,0.949009,0.682263,0.8801,4337,34866
0.58,0.7,0.2,0.792053,0.947723,0.683057,0.8783,4490,34772
0.58,0.7,0.18,0.791992,0.947247,0.683422,0.8783,4553,34732
0.58,0.7,0.16,0.791722,0.946402,0.683702,0.8765,4636,34698
0.58,0.7,0.14,0.79144,0.945566,0.683949,0.8747,4718,34667
0.6,0.75,0.2,0.786229,0.955981,0.665806,0.9004,3552,36655
0.6,0.75,0.18,0.786214,0.95559,0.666213,0.8992,3599,36609
0.6,0.78,0.2,0.786172,0.958485,0.663915,0.9033,3340,36861
0.6,0.75,0.16,0.78615,0.955032,0.666594,0.898,3657,36563
0.6,0.78,0.18,0.786147,0.958073,0.664328,0.9021,3389,36814
0.6,0.78,0.16,0.786091,0.95751,0.664729,0.901,3448,36766
0.6,0.72,0.2,0.786071,0.954438,0.666981,0.8992,3727,36522
0.6,0.75,0.14,0.786058,0.954394,0.666867,0.8974,3719,36528
0.6,0.72,0.18,0.786047,0.954084,0.667338,0.8986,3773,36482
0.6,0.75,0.22,0.786022,0.956685,0.664957,0.901,3475,36751
0.6,0.78,0.14,0.785979,0.956836,0.665002,0.9004,3514,36731
0.6,0.72,0.16,0.785968,0.953541,0.66765,0.8974,3830,36444
0.6,0.78,0.22,0.785947,0.959212,0.662977,0.9039,3260,36967
0.6,0.72,0.22,0.785912,0.955102,0.666241,0.8998,3654,36605
0.6,0.72,0.14,0.785843,0.952922,0.667877,0.8968,3892,36414
0.6,0.7,0.18,0.78519,0.951094,0.669121,0.8896,4076,36289
0.6,0.7,0.2,0.785181,0.951392,0.668797,0.8896,4032,36324
0.6,0.7,0.22,0.785157,0.952026,0.668238,0.8902,3960,36390
0.6,0.7,0.16,0.785104,0.950563,0.669384,0.8884,4129,36257
0.6,0.7,0.14,0.784961,0.949996,0.669583,0.8878,4188,36231
